job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
2552,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.0034602076124567475,0.010380622837370242,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740483,0.0034602076124567475,0.0,0.0,0.0
2553,0.0,0.0,0.0,0.01078582434514638,0.0030816640986132513,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0030816640986132513,0.0,0.004622496147919877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.004622496147919877
2554,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.0036036036036036037,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0
2556,0.0,0.0,0.0022935779816513763,0.009174311926605505,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557,0.0012484394506866417,0.0024968789013732834,0.0,0.006242197253433208,0.0024968789013732834,0.0,0.0012484394506866417,0.0,0.0,0.0024968789013732834,0.0,0.0,0.0,0.003745318352059925,0.0024968789013732834,0.003745318352059925,0.0012484394506866417,0.0,0.0,0.0024968789013732834,0.0024968789013732834,0.0,0.0,0.0,0.0,0.0,0.0012484394506866417,0.0,0.0,0.0012484394506866417
2558,0.0,0.00392156862745098,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,0.003401360544217687,0.003401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,0.003401360544217687,0.003401360544217687,0.0,0.0,0.0,0.003401360544217687,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2561,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2562,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2564,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2565,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2566,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
2568,0.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0
2569,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.010126582278481013,0.0,0.0,0.002531645569620253,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0
2570,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2571,0.003115264797507788,0.0,0.006230529595015576,0.024922118380062305,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0,0.0,0.003115264797507788,0.0,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788
2572,0.0,0.0,0.0,0.011142061281337047,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2573,0.0,0.0,0.0,0.010638297872340425,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035460992907801418
2574,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.0034602076124567475,0.010380622837370242,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740483,0.0034602076124567475,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.01078582434514638,0.0030816640986132513,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0030816640986132513,0.0,0.004622496147919877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.004622496147919877
2576,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.0036036036036036037,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0022935779816513763,0.009174311926605505,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,0.0012484394506866417,0.0024968789013732834,0.0,0.006242197253433208,0.0024968789013732834,0.0,0.0012484394506866417,0.0,0.0,0.0024968789013732834,0.0,0.0,0.0,0.003745318352059925,0.0024968789013732834,0.003745318352059925,0.0012484394506866417,0.0,0.0,0.0024968789013732834,0.0024968789013732834,0.0,0.0,0.0,0.0,0.0,0.0012484394506866417,0.0,0.0,0.0012484394506866417
2580,0.0,0.0,0.0,0.003401360544217687,0.003401360544217687,0.0,0.0,0.0,0.0,0.0,0.0,0.003401360544217687,0.003401360544217687,0.0,0.0,0.0,0.003401360544217687,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2582,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2585,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
2589,0.0,0.0,0.0,0.017142857142857144,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0
2590,0.0,0.0,0.0,0.016194331983805668,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.012145748987854251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,0.0015384615384615385,0.0,0.004615384615384616,0.010769230769230769,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.004615384615384616,0.0,0.0,0.0015384615384615385,0.0015384615384615385,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385
2592,0.004016064257028112,0.004016064257028112,0.0,0.008032128514056224,0.0,0.0,0.0,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,0.0,0.005479452054794521,0.0,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,0.0035087719298245615,0.0,0.0,0.0035087719298245615,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035087719298245615,0.0,0.010526315789473684,0.0035087719298245615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,0.0,0.0018975332068311196,0.0018975332068311196,0.003795066413662239,0.0056925996204933585,0.0,0.003795066413662239,0.0,0.0,0.0,0.0,0.0,0.0,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0018975332068311196,0.003795066413662239,0.0018975332068311196,0.0,0.0,0.0
2596,0.0,0.0,0.003911342894393742,0.002607561929595828,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,0.0,0.0,0.0017241379310344827,0.008620689655172414,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.011142061281337047,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,0.0,0.005847953216374269,0.0029239766081871343,0.014619883040935672,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.011695906432748537,0.0,0.0029239766081871343,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0029239766081871343
2600,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.0034602076124567475,0.010380622837370242,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740483,0.0034602076124567475,0.0,0.0,0.0
2601,0.0,0.0,0.0,0.01078582434514638,0.0030816640986132513,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0030816640986132513,0.0,0.004622496147919877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.004622496147919877
2602,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.0036036036036036037,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0
2604,0.0,0.0,0.0022935779816513763,0.009174311926605505,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
2606,0.0,0.00392156862745098,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2611,0.003115264797507788,0.0,0.006230529595015576,0.024922118380062305,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0,0.0,0.003115264797507788,0.0,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788
2612,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2614,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,0.002531645569620253,0.002531645569620253,0.005063291139240506,0.010126582278481013,0.0,0.0,0.002531645569620253,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.005063291139240506,0.002531645569620253,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620253,0.0,0.0,0.0,0.0,0.0
2616,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617,0.0,0.0,0.0021598272138228943,0.008639308855291577,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.0,0.0021598272138228943,0.0,0.0021598272138228943,0.0,0.004319654427645789,0.0,0.0021598272138228943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,0.0,0.0012547051442910915,0.0,0.0012547051442910915,0.0037641154328732747,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012547051442910915,0.0,0.0,0.0,0.0
2619,0.0,0.0,0.0,0.016194331983805668,0.0,0.0,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0,0.012145748987854251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,0.0015384615384615385,0.0,0.004615384615384616,0.010769230769230769,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003076923076923077,0.004615384615384616,0.0,0.0,0.0015384615384615385,0.0015384615384615385,0.0,0.003076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384615384615385
2621,0.0,0.0,0.003911342894393742,0.002607561929595828,0.002607561929595828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,0.0,0.0,0.0017241379310344827,0.008620689655172414,0.005172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,0.0,0.0,0.0,0.011142061281337047,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005571030640668524,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,0.0,0.005847953216374269,0.0029239766081871343,0.014619883040935672,0.0029239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929824561403,0.011695906432748537,0.0,0.0029239766081871343,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,0.0,0.0,0.0029239766081871343
2625,0.0034602076124567475,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242,0.0034602076124567475,0.010380622837370242,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020761245674740483,0.0034602076124567475,0.0,0.0,0.0
2626,0.0,0.0,0.0,0.01078582434514638,0.0030816640986132513,0.0,0.0015408320493066256,0.0015408320493066256,0.0,0.0,0.0,0.0030816640986132513,0.0,0.004622496147919877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408320493066256,0.0015408320493066256,0.004622496147919877,0.0,0.0,0.0,0.004622496147919877
2627,0.0,0.0018018018018018018,0.0,0.009009009009009009,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0036036036036036037,0.0036036036036036037,0.005405405405405406,0.0,0.0018018018018018018,0.0,0.0,0.0018018018018018018,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,0.0038461538461538464,0.0038461538461538464,0.0,0.011538461538461539,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0038461538461538464,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0
2629,0.0,0.0,0.0022935779816513763,0.009174311926605505,0.0022935779816513763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0
2631,0.0,0.00392156862745098,0.0,0.00784313725490196,0.00392156862745098,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,0.00199203187250996,0.0,0.0,0.00199203187250996,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,0.0,0.0,0.0,0.022900763358778626,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0
2636,0.003115264797507788,0.0,0.006230529595015576,0.024922118380062305,0.003115264797507788,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.006230529595015576,0.0,0.0,0.003115264797507788,0.0,0.0,0.003115264797507788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115264797507788
2637,0.0,0.004319654427645789,0.0,0.01079913606911447,0.008639308855291577,0.0,0.0021598272138228943,0.0064794816414686825,0.0,0.0,0.0,0.0021598272138228943,0.0,0.008639308855291577,0.0064794816414686825,0.004319654427645789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,0.009146341463414634,0.0,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.003048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
2639,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.016216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
